"ID","Prediction1"
"ID_7523",0.627417272757233
"ID_7524",0.370218295895429
"ID_7525",0.0911781924452723
"ID_7526",-0.449627761968142
"ID_7527",-0.757840565676251
"ID_7528",-0.285496764272552
"ID_7529",0.65916011965076
"ID_7530",-0.727275276006193
"ID_7531",-0.212232225716688
"ID_7532",-1.11676000738976
"ID_7533",-0.483070387114675
"ID_7534",0.0988579134678998
"ID_7535",0.560521782836135
"ID_7536",0.228634959122271
"ID_7537",0.578881435894228
"ID_7538",0.0803753848734433
"ID_7539",-1.27348775401954
"ID_7540",-0.0795266464456874
"ID_7541",-0.759765615745922
"ID_7542",-0.989921734980047
"ID_7543",0.0988169549557791
"ID_7544",0.0327508749051241
"ID_7545",0.36963463709771
"ID_7546",-0.182793295129949
"ID_7547",-0.156979192865891
"ID_7548",0.123842605861514
"ID_7549",-0.540719492924531
"ID_7550",0.304275091381136
"ID_7551",0.310285753034846
"ID_7552",0.109251135918522
"ID_7553",0.313019733718901
"ID_7554",0.396636536213267
"ID_7555",0.308575735153807
"ID_7556",0.0846453097620241
"ID_7557",0.59643215833794
"ID_7558",-0.525288373483066
"ID_7559",0.227477881154863
"ID_7560",0.168200674488209
"ID_7561",0.0434717654527118
"ID_7562",0.173381926271475
"ID_7563",-0.757390022042922
"ID_7564",-0.665888705965326
"ID_7565",0.473147036854696
"ID_7566",-0.588497597313303
"ID_7567",-0.7976010413174
"ID_7568",0.639643388625256
"ID_7569",0.21464762723306
"ID_7570",-1.03683971061428
"ID_7571",-0.943218791534443
"ID_7572",-0.604102790431282
"ID_7573",-0.0264444147372872
"ID_7574",-0.796781871074985
"ID_7575",-0.0374417752416895
"ID_7576",-0.896986870978226
"ID_7577",0.458627244307915
"ID_7578",-0.468437958659564
"ID_7579",-0.180581535475433
"ID_7580",-0.217126767915108
"ID_7581",0.0975881995921585
"ID_7582",0.567884075389827
"ID_7583",-0.670578455603143
"ID_7584",-0.443739975850794
"ID_7585",-0.67580066589853
"ID_7586",0.636704615380598
"ID_7587",-0.775288891839659
"ID_7588",0.697179858526781
"ID_7589",-0.948430762201799
"ID_7590",-0.295183452389092
"ID_7591",0.424805752924264
"ID_7592",-0.378503305670583
"ID_7593",-0.256221667734296
"ID_7594",-0.329056141912893
"ID_7595",0.21827245555574
"ID_7596",-0.5672503691507
"ID_7597",0.188966640133394
"ID_7598",-0.77586231100935
"ID_7599",0.296370098541845
"ID_7600",-1.07491064763046
"ID_7601",0.0286652633210863
"ID_7602",-0.141957658545632
"ID_7603",-0.22204178936959
"ID_7604",0.535567809326612
"ID_7605",-0.514383169630935
"ID_7606",-0.0474356521991352
"ID_7607",0.468774715685813
"ID_7608",0.664054661849181
"ID_7609",0.432557151343103
"ID_7610",0.382167941806637
"ID_7611",-0.18584470428294
"ID_7612",0.130508603709155
"ID_7613",-0.354511857195895
"ID_7614",0.188843764597032
"ID_7615",-0.536347171755649
"ID_7616",0.223074841101889
"ID_7617",0.351305702923706
"ID_7618",-0.745849961252921
"ID_7619",0.00455093931003654
"ID_7620",0.214780742397452
"ID_7621",-0.218550076211302
"ID_7622",-0.381913101804629
"ID_7623",-0.438118420062231
"ID_7624",-0.491620476519868
"ID_7625",-1.28453631266409
"ID_7626",0.715099207579577
"ID_7627",-0.00334381390122431
"ID_7628",0.427416858071958
"ID_7629",0.221672012061756
"ID_7630",0.331532981197448
"ID_7631",-0.234851564035332
"ID_7632",-0.0495552552013804
"ID_7633",0.274836160794397
"ID_7634",-0.117341592761104
"ID_7635",0.576853989544256
"ID_7636",-0.923886373813482
"ID_7637",-0.501020455051563
"ID_7638",0.60125502314015
"ID_7639",0.125091840481195
"ID_7640",0.093205638795246
"ID_7641",0.667085591746111
"ID_7642",0.710266103149337
"ID_7643",0.634625970890473
"ID_7644",0.123115592271372
"ID_7645",-0.939696359492064
"ID_7646",0.636366707655602
"ID_7647",0.480867716389444
"ID_7648",0.515354783595057
"ID_7649",-0.36866302313359
"ID_7650",-0.846075440412222
"ID_7651",0.517484626225331
"ID_7652",-0.189090666368504
"ID_7653",0.614382226274827
"ID_7654",0.021477044443907
"ID_7655",0.257387834630988
"ID_7656",0.112107992138939
"ID_7657",0.657511539537902
"ID_7658",-0.628319510722633
"ID_7659",0.0504347125132271
"ID_7660",-0.305249006742749
"ID_7661",-1.21141512890065
"ID_7662",0.531574354394844
"ID_7663",0.431328395979483
"ID_7664",-0.410358788472441
"ID_7665",0.321149998374855
"ID_7666",0.474181239285743
"ID_7667",-0.115641814508096
"ID_7668",0.495960928105913
"ID_7669",0.161688271061021
"ID_7670",-0.442050437225817
"ID_7671",0.238249969842601
"ID_7672",0.0282556781998795
"ID_7673",-0.509672940737056
"ID_7674",-0.492767314859247
"ID_7675",0.132751082247762
"ID_7676",-1.09865634503242
"ID_7677",0.0993186967292572
"ID_7678",0.434318367364292
"ID_7679",0.418047598424352
"ID_7680",0.167678453458671
"ID_7681",0.383253342377835
"ID_7682",0.6205157634649
"ID_7683",-0.327704511012912
"ID_7684",-0.228277722839963
"ID_7685",-0.796628276654533
"ID_7686",0.36908169718408
"ID_7687",0.394496453954962
"ID_7688",0.371150102046175
"ID_7689",-0.498347912135689
"ID_7690",0.484533503224245
"ID_7691",0.320105556315778
"ID_7692",-0.367577622562393
"ID_7693",-0.217474915268134
"ID_7694",-0.960329209972856
"ID_7695",-1.11089270052847
"ID_7696",-0.284216810768781
"ID_7697",-1.08875462472725
"ID_7698",-0.281063005335488
"ID_7699",0.53254711905771
"ID_7700",0.472880806525911
"ID_7701",-0.380919857885703
"ID_7702",-0.177642762230774
"ID_7703",0.123873324745604
"ID_7704",-0.274601800048451
"ID_7705",0.0595479814600782
"ID_7706",0.272470806719428
"ID_7707",-0.410543101776984
"ID_7708",0.149288081516486
"ID_7709",0.508576149839083
"ID_7710",-0.216840058330264
"ID_7711",-0.87731654553227
"ID_7712",0.016101239728068
"ID_7713",-0.679312858312878
"ID_7714",-0.64319769025047
"ID_7715",0.41731034520618
"ID_7716",-0.372236653316119
"ID_7717",-0.0606242931019939
"ID_7718",0.213255037820957
"ID_7719",-0.894119775129779
"ID_7720",0.375204994746122
"ID_7721",0.585997977375197
"ID_7722",0.337523163595097
"ID_7723",-1.18644067613506
"ID_7724",0.00599472686229049
"ID_7725",0.230703363984366
"ID_7726",0.692223878560178
"ID_7727",0.0876660000309243
"ID_7728",-0.304368398732154
"ID_7729",-0.4235474293753
"ID_7730",-1.01472211406912
"ID_7731",-0.800949399683265
"ID_7732",-1.02237111620765
"ID_7733",0.11939860729642
"ID_7734",0.179382348297155
"ID_7735",0.0429597840512031
"ID_7736",0.228594000610151
"ID_7737",-0.0993403266840657
"ID_7738",-0.795624793107576
"ID_7739",0.498889461722543
"ID_7740",-0.207173849469783
"ID_7741",-0.228185566187692
"ID_7742",-0.0177714497957335
"ID_7743",0.542428360106824
"ID_7744",-0.0147917180389541
"ID_7745",-0.862028780883227
"ID_7746",-0.958086731434249
"ID_7747",-0.301992805029155
"ID_7748",0.0357203670338732
"ID_7749",-0.354348023147412
"ID_7750",-0.17682359198836
"ID_7751",0.274795202282277
"ID_7752",-0.226025004673326
"ID_7753",-0.325974013875812
"ID_7754",0.263838800289995
"ID_7755",-0.227315197805127
"ID_7756",-0.287063427361168
"ID_7757",0.0416593512913717
"ID_7758",0.453046647031473
"ID_7759",0.478522841570535
"ID_7760",0.311473549886345
"ID_7761",0.751838992951827
"ID_7762",0.251991550659089
"ID_7763",-0.244026270750364
"ID_7764",0.132484851918977
"ID_7765",0.194526758153776
"ID_7766",0.22070948702692
"ID_7767",-0.558034703923548
"ID_7768",0.387359433217933
"ID_7769",0.482403660593969
"ID_7770",0.757153359899486
"ID_7771",0.608177011688545
"ID_7772",-0.349863066070199
"ID_7773",-0.788856398979635
"ID_7774",0.169060803242744
"ID_7775",0.42817459054619
"ID_7776",-0.432875730510784
"ID_7777",0.0542643333965106
"ID_7778",-1.31731336198866
"ID_7779",0.209087509212678
"ID_7780",-0.0204439927116078
"ID_7781",-0.491313287678962
"ID_7782",0.288342230166192
"ID_7783",0.380816310906656
"ID_7784",-1.13995276487809
"ID_7785",-0.342521252772567
"ID_7786",-1.07438842660092
"ID_7787",0.111165946360164
"ID_7788",-0.185025534040526
"ID_7789",0.114801014310874
"ID_7790",0.751787794811676
"ID_7791",0.40825851402751
"ID_7792",-0.873097818783841
"ID_7793",0.446431847323983
"ID_7794",0.283058582102624
"ID_7795",-0.304225043939732
"ID_7796",0.347691114229056
"ID_7797",0.267432909728585
"ID_7798",0.100404097300455
"ID_7799",-0.992102775750473
"ID_7800",-0.13939775153809
"ID_7801",-1.37434809011671
"ID_7802",0.112179669535151
"ID_7803",0.304234132869016
"ID_7804",-0.526230419261841
"ID_7805",0.415323857368326
"ID_7806",-0.125656170721602
"ID_7807",0.0569368763123849
"ID_7808",0.500220613366464
"ID_7809",-0.911434986128797
"ID_7810",0.183222208808469
"ID_7811",0.106322602301893
"ID_7812",-0.63532341629527
"ID_7813",0.618549754883106
"ID_7814",0.573915216299596
"ID_7815",0.0302012075256118
"ID_7816",-0.0497088496218331
"ID_7817",-0.20578126005768
"ID_7818",0.0706784571288725
"ID_7819",0.559569497429328
"ID_7820",0.521815988882093
"ID_7821",0.0692244299485886
"ID_7822",0.417484418882693
"ID_7823",0.398909733635965
"ID_7824",-0.40428668905055
"ID_7825",0.691251113897312
"ID_7826",0.293810191534303
"ID_7827",-0.791457264499298
"ID_7828",0.404234340211654
"ID_7829",0.561934851504298
"ID_7830",0.28942763073739
"ID_7831",-0.566646231096921
"ID_7832",-0.546289850572943
"ID_7833",0.245561064256142
"ID_7834",-0.381462558171301
"ID_7835",-0.171447787272521
"ID_7836",0.0507623806101926
"ID_7837",0.061708542974444
"ID_7838",0.581994282815401
"ID_7839",-0.283796986019544
"ID_7840",0.28341696908368
"ID_7841",0.53188154323575
"ID_7842",0.00868774903422513
"ID_7843",0.688384018048865
"ID_7844",0.333673063455753
"ID_7845",0.264832044208922
"ID_7846",0.378973177861224
"ID_7847",0.37751915068094
"ID_7848",0.233519261692662
"ID_7849",0.262558846786224
"ID_7850",0.564607394420171
"ID_7851",-1.42241290409033
"ID_7852",-0.0512038353142377
"ID_7853",-0.829732994076072
"ID_7854",0.294649841032776
"ID_7855",-0.160972647797657
"ID_7856",-1.02143931005691
"ID_7857",0.539981089007614
"ID_7858",0.31541580667796
"ID_7859",-0.186520519732931
"ID_7860",0.170494351166968
"ID_7861",-0.601809113752524
"ID_7862",-1.16000195656116
"ID_7863",0.580898642616173
"ID_7864",-1.10973562256106
"ID_7865",0.577202136897281
"ID_7866",0.493042634117316
"ID_7867",-0.0351173796788411
"ID_7868",0.496954172024841
"ID_7869",0.414586604150154
"ID_7870",0.525799204185829
"ID_7871",-0.158535616326477
"ID_7872",0.071251876298562
"ID_7873",-0.27878980791279
"ID_7874",-0.540832128832863
"ID_7875",0.0805699378060166
"ID_7876",-0.380397636856164
"ID_7877",-0.456498552376385
"ID_7878",-0.422236756987438
"ID_7879",-0.416819993759478
"ID_7880",-0.186530759360961
"ID_7881",0.625195273474687
"ID_7882",-0.777480172238116
"ID_7883",-0.0871142108160433
"ID_7884",-0.212918280794709
"ID_7885",-0.344548699122541
"ID_7886",-0.568561041538562
"ID_7887",-0.124437654986012
"ID_7888",0.681974010901978
"ID_7889",-1.07120390228353
"ID_7890",0.513972433810983
"ID_7891",0.59456854603645
"ID_7892",-0.412754861431501
"ID_7893",-0.0654778767882944
"ID_7894",0.0203711646166489
"ID_7895",-0.374141224129731
"ID_7896",0.471621332278201
"ID_7897",0.259681511309746
"ID_7898",-0.425841106054058
"ID_7899",0.321518624983942
"ID_7900",0.585711267790352
"ID_7901",0.494568338693811
"ID_7902",-1.14743793296815
"ID_7903",0.122501214589562
"ID_7904",0.0696032961857047
"ID_7905",0.616204880064198
"ID_7906",0.347527280180573
"ID_7907",-0.682507622258292
"ID_7908",-0.236899489641366
"ID_7909",-0.172174800862663
"ID_7910",0.623178066752743
"ID_7911",-0.151644346662173
"ID_7912",-0.51948250438996
"ID_7913",0.54274578857576
"ID_7914",-0.0274069397721232
"ID_7915",0.190000842564441
"ID_7916",-1.07799277566754
"ID_7917",-1.16832677414969
"ID_7918",-0.643044095830018
"ID_7919",-0.236704936708793
"ID_7920",-0.863534006203662
"ID_7921",-0.847539707220537
"ID_7922",0.483110194928051
"ID_7923",-0.126250069147352
"ID_7924",-1.39548268237098
"ID_7925",0.390093413901988
"ID_7926",0.0641865329577451
"ID_7927",0.269890420455826
"ID_7928",-0.21061436448792
"ID_7929",0.329024272330056
"ID_7930",-0.523875304814903
"ID_7931",-0.561505937825776
"ID_7932",0.526208789307036
"ID_7933",0.578031546767725
"ID_7934",0.648428989475142
"ID_7935",-0.376056034571373
"ID_7936",0.0501070444162617
"ID_7937",-0.677971467040928
"ID_7938",-0.204849453906935
"ID_7939",0.249779791004572
"ID_7940",-0.25101993669497
"ID_7941",-0.589582997884501
"ID_7942",0.62603492297316
"ID_7943",-0.66916538693498
"ID_7944",0.462170155606354
"ID_7945",-0.393033337845394
"ID_7946",-0.26728046600688
"ID_7947",0.496954172024841
"ID_7948",0.493708209939277
"ID_7949",0.45768519852914
"ID_7950",0.41911251973949
"ID_7951",0.152472605833869
"ID_7952",-0.0468827122855061
"ID_7953",-0.915356763664351
"ID_7954",0.282147255207939
"ID_7955",0.331860649294413
"ID_7956",-1.31453842279249
"ID_7957",-0.130427837383661
"ID_7958",0.438598531880903
"ID_7959",-0.131482519070769
"ID_7960",-0.290319629074762
"ID_7961",-0.47850351301322
"ID_7962",-0.237257876622422
"ID_7963",-0.992369006079257
"ID_7964",0.0592407926191731
"ID_7965",0.321784855312726
"ID_7966",-0.337247844337029
"ID_7967",0.653855992331132
"ID_7968",-0.123802798048141
"ID_7969",0.299841332444072
"ID_7970",0.631533603225362
"ID_7971",-0.211269700681851
"ID_7972",-0.349873305698228
"ID_7973",-0.395849235553691
"ID_7974",0.149288081516486
"ID_7975",-0.289930523209615
"ID_7976",-1.09004481785905
"ID_7977",-0.460983509453599
"ID_7978",0.553835305732433
"ID_7979",-0.346248477375549
"ID_7980",0.175675602950233
"ID_7981",0.222665255980683
"ID_7982",-0.793157042752305
"ID_7983",-0.343125390826347
"ID_7984",0.370627881016636
"ID_7985",0.228338009909397
"ID_7986",-1.16733353023077
"ID_7987",0.321027122838493
"ID_7988",-1.11974997877457
"ID_7989",-0.021723946215379
"ID_7990",0.156629894814118
"ID_7991",-0.839184170747919
"ID_7992",0.36480153266747
"ID_7993",-0.337493595409753
"ID_7994",-0.176516403147455
"ID_7995",-0.742685916191599
"ID_7996",-0.129025008343528
"ID_7997",-0.296832032501949
"ID_7998",-0.203641177799375
"ID_7999",0.493370302214282
"ID_8000",-1.07472633432591
"ID_8001",-0.823097715112523
"ID_8002",0.406917122755558
"ID_8003",0.575440920876092
"ID_8004",-1.25382766820161
"ID_8005",0.00334266320247651
"ID_8006",0.348223574886624
"ID_8007",-0.271294400194706
"ID_8008",-0.512796027286259
"ID_8009",0.178337906238078
"ID_8010",-0.198982147045647
"ID_8011",0.176750763893401
"ID_8012",0.221968961274631
"ID_8013",0.552616789996844
"ID_8014",0.29429145405172
"ID_8015",-0.00255536254290123
"ID_8016",0.0350445515838819
"ID_8017",0.0752965293704793
"ID_8018",-0.0362232595060994
"ID_8019",0.189560538559144
"ID_8020",0.286929161498028
"ID_8021",0.0507419013541322
"ID_8022",0.272358170811096
"ID_8023",0.369153374580292
"ID_8024",0.185577323255407
"ID_8025",0.0297813827763747
"ID_8026",0.349278256573732
"ID_8027",0.0716921803038595
"ID_8028",-0.851225973311397
"ID_8029",0.659170359278791
"ID_8030",-0.414280566007996
"ID_8031",-0.164556517608217
"ID_8032",0.761116095947161
"ID_8033",-1.25784160238944
"ID_8034",-1.08830408109392
"ID_8035",0.639745784905558
"ID_8036",-0.193278674232843
"ID_8037",-0.808291212980895
"ID_8038",0.246124243797802
"ID_8039",0.575707151204876
"ID_8040",0.259108092140057
"ID_8041",0.423515559792463
"ID_8042",-0.057071142175525
"ID_8043",0.0739039399583762
"ID_8044",0.596012333588702
"ID_8045",-0.059426256622464
"ID_8046",-0.297016345806492
"ID_8047",-0.978412393074136
"ID_8048",0.313101650743142
"ID_8049",-0.747181112896844
"ID_8050",-0.853253419661372
"ID_8051",-0.434677905044094
"ID_8052",-0.40368255099677
"ID_8053",0.617454114683878
"ID_8054",-0.083673695797906
"ID_8055",-0.369052128998736
"ID_8056",-0.00237104923835818
"ID_8057",-0.511741345599151
"ID_8058",0.455033134869326
"ID_8059",-0.782210880388054
"ID_8060",-0.281902654833962
"ID_8061",-1.00798443882527
"ID_8062",0.199124351139322
"ID_8063",-0.378810494511488
"ID_8064",0.464494551169202
"ID_8065",-0.259703141264554
"ID_8066",-0.00167475453230665
"ID_8067",-0.849649070594752
"ID_8068",0.457541843736717
"ID_8069",0.540349715616699
"ID_8070",-0.398142912232448
"ID_8071",0.109097541498069
"ID_8072",-0.280213116208984
"ID_8073",-0.193616581957839
"ID_8074",0.41668572789634
"ID_8075",-0.0356293610803495
"ID_8076",0.0413726417065268
"ID_8077",-0.598430036502568
"ID_8078",-0.967671023270488
"ID_8079",-1.04312684222481
"ID_8080",-0.294620272847433
"ID_8081",-1.06768147024116
"ID_8082",-0.510584267631742
"ID_8083",0.194741790342409
"ID_8084",0.572174479534468
"ID_8085",0.276628095699678
"ID_8086",-0.129905616354123
"ID_8087",0.384154429644489
"ID_8088",0.382751600604357
"ID_8089",-0.212856843026527
"ID_8090",0.360859275875854
"ID_8091",-0.162692905306726
"ID_8092",-0.499402593822798
"ID_8093",0.283201936895046
"ID_8094",-0.585988888445911
"ID_8095",-0.539777447145756
"ID_8096",-0.13640778015328
"ID_8097",0.220043911204959
"ID_8098",-0.211443774358364
"ID_8099",0.0740984928909492
"ID_8100",-0.448808591725728
"ID_8101",0.12966895421068
"ID_8102",-1.09820580139909
"ID_8103",0.691629980134429
"ID_8104",-0.391620269177231
"ID_8105",0.292202569933566
"ID_8106",-0.649515540745085
"ID_8107",-0.450139743369651
"ID_8108",-0.187145137042771
"ID_8109",0.202554626529429
"ID_8110",-0.137380544816146
"ID_8111",0.573218921593546
"ID_8112",-0.566113770439353
"ID_8113",0.0246206102491692
"ID_8114",0.355923775165312
"ID_8115",0.303384243742511
"ID_8116",0.610685720555936
"ID_8117",0.194598435549987
"ID_8118",0.473792133420597
"ID_8119",-0.17983404262923
"ID_8120",-0.834279388921468
"ID_8121",-0.287360376574042
"ID_8122",-0.306610877270762
"ID_8123",0.43600790598927
"ID_8124",-0.71683085541542
"ID_8125",0.612774604674091
"ID_8126",0.231010552825271
"ID_8127",0.566337891557271
"ID_8128",-0.360747790666269
"ID_8129",0.190246593637165
"ID_8130",0.161852105109504
"ID_8131",0.34975951909115
"ID_8132",-1.21150728555292
"ID_8133",0.325153692934652
"ID_8134",-0.600467722480572
"ID_8135",0.0434103276845307
"ID_8136",0.754163388514676
"ID_8137",0.164248178068564
"ID_8138",-0.430469417923694
"ID_8139",-1.0903008085598
"ID_8140",0.098991028632292
"ID_8141",0.51865194382077
"ID_8142",0.550445988854448
"ID_8143",0.170422673770756
"ID_8144",0.529424032508509
"ID_8145",-0.857103519800715
"ID_8146",-0.258986367302442
"ID_8147",0.155964318992157
"ID_8148",-0.748409868260464
"ID_8149",-0.591938112331441
"ID_8150",0.631646239133694
"ID_8151",-0.349136052480057
"ID_8152",-0.338927143333977
"ID_8153",-1.38670732114912
"ID_8154",0.632721400076861
"ID_8155",-0.574643380588484
"ID_8156",-1.29989575470935
"ID_8157",-0.442439543090963
"ID_8158",-0.603457693865382
"ID_8159",-0.345449786389195
"ID_8160",-0.125072511923882
"ID_8161",-0.171724257229336
"ID_8162",-0.657348856188165
"ID_8163",-0.103610251572647
"ID_8164",0.671611507335446
"ID_8165",-0.442992483004592
"ID_8166",-0.130253763707148
"ID_8167",0.381819794453611
"ID_8168",0.629547115387509
"ID_8169",-0.674356878346277
"ID_8170",0.422614472525809
"ID_8171",-0.647948877656469
"ID_8172",-0.405853352139166
"ID_8173",0.55905751602782
"ID_8174",-0.32222631001677
"ID_8175",0.597599475933378
"ID_8176",0.61810945087781
"ID_8177",-0.0131226586700364
"ID_8178",-0.343002515289985
"ID_8179",0.0625993906130688
"ID_8180",-0.798113022718908
"ID_8181",0.52165215483361
"ID_8182",0.290850939033583
"ID_8183",0.527795931651712
"ID_8184",0.651593034536465
"ID_8185",0.275665570664841
"ID_8186",-0.996393179895114
"ID_8187",-0.0161228696828762
"ID_8188",-0.276997873007511
"ID_8189",0.236908578570649
"ID_8190",0.156660613698208
"ID_8191",0.0927960536740393
"ID_8192",-0.563461706779539
"ID_8193",0.455473438874622
"ID_8194",0.135628417724239
"ID_8195",-0.631514274668047
"ID_8196",0.33826041681327
"ID_8197",0.0807952096226803
"ID_8198",-0.79163133817581
"ID_8199",-0.131953541960156
"ID_8200",-0.525237175342914
"ID_8201",-0.294814825780006
"ID_8202",0.0179443727734986
"ID_8203",0.0752965293704793
"ID_8204",-0.283469317922578
"ID_8205",-0.0668397473163071
"ID_8206",-1.39803234975049
"ID_8207",0.643247737691876
"ID_8208",0.113480102294982
"ID_8209",-0.813882049885369
"ID_8210",0.43599766636124
"ID_8211",0.672901700467248
"ID_8212",0.130897709574301
"ID_8213",0.451275191382253
"ID_8214",0.577581003134398
"ID_8215",-1.19773498585234
"ID_8216",-0.590770794736001
"ID_8217",0.564095413018664
"ID_8218",-0.436951102466792
"ID_8219",-0.257358266445645
"ID_8220",0.322112523409691
"ID_8221",0.226935180869263
"ID_8222",0.652453163290998
"ID_8223",0.0369491223974936
"ID_8224",0.6633481275151
"ID_8225",0.301121285947844
"ID_8226",0.276382344626953
"ID_8227",-0.632732790403636
"ID_8228",-0.00655905710269759
"ID_8229",0.101069673122417
"ID_8230",-0.0591600262936795
"ID_8231",-0.271908777876516
"ID_8232",-0.226199078349839
"ID_8233",0.495428467448344
"ID_8234",0.194690592202259
"ID_8235",0.256691539924937
"ID_8236",-0.0101838854253776
"ID_8237",0.243246908321324
"ID_8238",0.495448946704405
"ID_8239",-1.00847594097071
"ID_8240",-0.154613838790922
"ID_8241",-0.0846976586009231
"ID_8242",0.195243532115888
"ID_8243",0.803313603059492
"ID_8244",-0.704512582895126
"ID_8245",-0.58224118458687
"ID_8246",-0.456938856381683
"ID_8247",0.58197380355934
"ID_8248",-0.770281713732906
"ID_8249",0.120228017166864
"ID_8250",-0.158566335210568
"ID_8251",0.733243828449039
"ID_8252",-0.844539496207697
"ID_8253",0.311985531287854
"ID_8254",-0.145152422491045
"ID_8255",-0.287452533226314
"ID_8256",-0.00608803421330989
"ID_8257",-0.287155584013439
"ID_8258",-1.39214456363314
"ID_8259",-0.593586692444297
"ID_8260",0.163869311831447
"ID_8261",0.158380871207277
"ID_8262",0.184297369751636
"ID_8263",-1.10600839795808
"ID_8264",0.454746425284481
"ID_8265",-0.390729421538605
"ID_8266",-0.612222815459207
"ID_8267",-0.0910667072356888
"ID_8268",0.515160230662483
"ID_8269",0.471754447442592
"ID_8270",0.681646342805014
"ID_8271",-0.129895376726092
"ID_8272",-0.421253752696541
"ID_8273",0.613747369336958
"ID_8274",-0.61843826967352
"ID_8275",0.227232130082139
"ID_8276",0.519358478154852
"ID_8277",0.0016736038335589
"ID_8278",0.220822122935252
"ID_8279",-0.668161903388025
"ID_8280",0.451817891667852
"ID_8281",-0.450938434356004
"ID_8282",0.625492222687561
"ID_8283",-0.232168781491428
"ID_8284",0.0597425343926515
"ID_8285",-0.5942317890102
"ID_8286",-0.842256059156969
"ID_8287",0.0863246087589719
"ID_8288",0.192079487054565
"ID_8289",-0.851778913225027
"ID_8290",-0.535394886348843
"ID_8291",0.543616156958324
"ID_8292",-0.0722974690563874
"ID_8293",0.43964297393998
"ID_8294",-0.912950451077262
"ID_8295",0.43292577795219
"ID_8296",-0.0448757451915929
"ID_8297",0.361412215789484
"ID_8298",0.430376110572676
"ID_8299",0.383099747957383
"ID_8300",-0.263102697770571
"ID_8301",0.471733968186532
"ID_8302",-0.669462336147855
"ID_8303",-0.948021177080593
"ID_8304",-0.241302529694339
"ID_8305",-1.05246538298832
"ID_8306",0.559159912308123
"ID_8307",0.127324079391772
"ID_8308",0.354213757284275
"ID_8309",0.219163303194364
"ID_8310",0.266183675108905
"ID_8311",-0.271714224943943
"ID_8312",0.135229072231063
"ID_8313",0.47768319207206
"ID_8314",-0.226956810824072
"ID_8315",0.106169007881441
"ID_8316",0.549176274978706
"ID_8317",-0.160552823048421
"ID_8318",-0.128850934667015
"ID_8319",0.257326396862807
"ID_8320",-0.396463613235501
"ID_8321",-1.03771007899685
"ID_8322",-0.445552390012134
"ID_8323",0.310357430431057
"ID_8324",0.286089511999554
"ID_8325",0.35816625370392
"ID_8326",-0.658874560764659
"ID_8327",-0.426639797040411
"ID_8328",0.0515917904806364
"ID_8329",0.468098900235822
"ID_8330",0.422399440337174
"ID_8331",0.101827405596649
"ID_8332",0.119255252503998
"ID_8333",0.506200556136085
"ID_8334",-0.267096152702336
"ID_8335",-0.472687404292085
"ID_8336",0.103588621617838
"ID_8337",0.133478095837904
"ID_8338",-0.69019758290895
"ID_8339",-0.243882915957942
"ID_8340",0.562149883692932
"ID_8341",-0.192613098410882
"ID_8342",0.261186736630182
"ID_8343",0.578860956638169
"ID_8344",-0.872831588455056
"ID_8345",0.329556732987624
"ID_8346",0.595746103259918
"ID_8347",0.484185355871218
"ID_8348",0.523874154116157
"ID_8349",0.23819877170245
"ID_8350",-0.676640315397004
"ID_8351",0.00215486635097686
"ID_8352",0.123996200281966
"ID_8353",0.38777925796717
"ID_8354",-0.377796771336501
"ID_8355",0.0468303634466074
"ID_8356",0.202390792480946
"ID_8357",0.062916819082004
"ID_8358",0.23218811004874
"ID_8359",0.689448939364002
"ID_8360",0.416388778683466
"ID_8361",0.430519465365099
"ID_8362",-0.410061839259567
"ID_8363",0.414801636338788
"ID_8364",-0.0906980806266025
"ID_8365",0.313490756608288
"ID_8366",0.674396686159653
"ID_8367",0.0448643548648148
"ID_8368",-1.22284255378232
"ID_8369",0.182822863315292
"ID_8370",0.543718553238625
"ID_8371",0.671631986591507
"ID_8372",-0.232260938143699
"ID_8373",0.487625870889355
"ID_8374",0.40890361059341
"ID_8375",-0.270854096189409
"ID_8376",0.667659010915801
"ID_8377",-0.783726345336519
"ID_8378",0.619686353594455
"ID_8379",-0.0641774440284628
"ID_8380",0.280242684394328
"ID_8381",-1.16668843366487
"ID_8382",-1.20597788641663
"ID_8383",-0.106374951140792
"ID_8384",-0.308812397297248
"ID_8385",0.0962980064603573
"ID_8386",0.494691214230173
"ID_8387",-0.672288473484182
"ID_8388",-0.202627454624388
"ID_8389",0.5270791576896
"ID_8390",0.332812934701219
"ID_8391",0.213930853270948
"ID_8392",0.585055931596421
"ID_8393",0.578584486681354
"ID_8394",-0.453488101735516
"ID_8395",-0.981238530410463
"ID_8396",-0.0376158489182026
"ID_8397",0.195427845420431
"ID_8398",0.468006743583551
"ID_8399",-1.21522427052787
"ID_8400",-0.0425206307446538
"ID_8401",-0.943505501119288
"ID_8402",-0.135926517635862
"ID_8403",-0.495624171079664
"ID_8404",0.543687834354535
"ID_8405",0.823813338375891
"ID_8406",-0.866319185027868
"ID_8407",-0.798563566352235
"ID_8408",0.480232859451573
"ID_8409",0.0156404564667104
"ID_8410",0.258544912598397
"ID_8411",0.0372972697505194
"ID_8412",0.700671571685068
"ID_8413",-0.717516910493442
"ID_8414",0.360828556991762
"ID_8415",0.33651968004814
"ID_8416",0.161278685939815
"ID_8417",-0.0144947688260792
"ID_8418",-0.134247218638914
"ID_8419",0.306138703682626
